Date,Store ID,Product ID,Category,Region,Units Sold,Price,Discount,Weather Condition,Holiday/Promotion,Competitor Pricing,Seasonality,Year,Month,Weekday,Quarter,Is_Weekend
2022-05-11,1,11,1,3,6,-0.3041725920668596,-0.00134216961832478,0,1,-0.28124214815330556,2,2022,5,2,2,0
2022-05-11,1,12,1,2,11,0.14276093717933014,-0.00134216961832478,1,1,0.30063204196297433,2,2022,5,2,2,0
2022-05-11,1,13,0,2,184,0.04438175963244737,0.7045038670690491,0,0,-0.027722159808679692,1,2022,5,2,2,0
2022-05-11,1,14,0,0,394,-0.7238212712902811,-0.00134216961832478,0,0,-0.7737734508107864,3,2022,5,2,2,0
2022-05-11,1,15,0,2,349,-1.7026172291493051,-0.00134216961832478,3,0,-1.8474153291618227,1,2022,5,2,2,0
2022-05-11,1,16,0,2,19,-1.204956936480504,-0.7071882063056987,1,0,-1.259814030875107,2,2022,5,2,2,0
2022-05-11,1,17,0,0,69,0.2791851872931712,0.7045038670690491,2,0,0.45220950487384215,3,2022,5,2,2,0
2022-05-11,1,18,0,1,157,-1.5769532015796541,0.7045038670690491,1,1,-1.5492238970877972,1,2022,5,2,2,0
2022-05-11,1,19,0,0,4,0.35796538806313605,1.4103499037564229,1,0,0.5274255255122327,0,2022,5,2,2,0
2022-05-11,2,0,2,2,154,-1.0608468131208126,-1.4130342429930725,2,0,-0.9933125973441599,3,2022,5,2,2,0
2022-05-11,2,1,2,0,76,-0.7941470114898105,1.4103499037564229,0,0,-0.7963000762811675,2,2022,5,2,2,0
2022-05-11,2,2,2,2,262,-0.799911416424198,-0.00134216961832478,0,1,-0.9662042853374303,3,2022,5,2,2,0
2022-05-11,2,3,2,2,138,-1.1815150230806608,-0.7071882063056987,1,1,-1.1227452419960096,2,2022,5,2,2,0
2022-05-11,2,4,2,2,95,0.9674551364590576,1.4103499037564229,3,1,0.9057964719723599,0,2022,5,2,2,0
2022-05-11,2,5,1,2,194,1.2087915563787541,0.7045038670690491,2,0,1.0310292372992234,1,2022,5,2,2,0
2022-05-11,2,6,1,2,49,0.8356424102927262,0.7045038670690491,1,1,0.8859424969815153,0,2022,5,2,2,0
2022-05-11,2,7,1,1,141,0.435592707846223,-0.7071882063056987,0,1,0.5274255255122327,2,2022,5,2,2,0
2022-05-11,2,8,1,0,39,0.44981157335104605,-1.4130342429930725,2,1,0.3590485453014195,1,2022,5,2,2,0
2022-05-11,2,9,1,2,77,0.8356424102927262,1.4103499037564229,1,0,0.8767791239088182,1,2022,5,2,2,0
2022-05-11,2,10,1,2,120,0.34336222889602025,-1.4130342429930725,0,1,0.30406830686523567,2,2022,5,2,2,0
2022-05-11,2,11,1,3,218,-0.1031870066878765,1.4103499037564229,1,1,-0.22206203039213548,2,2022,5,2,2,0
2022-05-11,2,12,1,0,253,-1.6937784749165772,0.7045038670690491,3,1,-1.6763656984714725,2,2022,5,2,2,0
2022-05-11,2,13,0,1,71,1.6830099356477122,-0.00134216961832478,2,0,1.568613790897466,3,2022,5,2,2,0
2022-05-11,2,14,0,1,192,0.735341764434381,-0.7071882063056987,3,0,0.6148593769142198,2,2022,5,2,2,0
2022-05-11,2,15,0,3,281,-0.40063030130227967,-0.7071882063056987,3,1,-0.45725527259136656,2,2022,5,2,2,0
2022-05-11,2,16,0,0,133,0.9032780948562082,-0.7071882063056987,2,0,0.9134326161996073,2,2022,5,2,2,0
2022-05-11,2,17,0,1,43,-1.5304536684422603,0.7045038670690491,3,1,-1.6313124475307106,2,2022,5,2,2,0
2022-05-11,2,18,0,2,193,-0.44712983443967347,-0.7071882063056987,3,0,-0.5202534624661606,1,2022,5,2,2,0
2022-05-11,2,19,0,1,327,-0.32415586250607,-0.7071882063056987,3,0,-0.177390586662736,2,2022,5,2,2,0
2022-05-11,3,0,2,3,130,0.009026742701536347,1.4103499037564229,2,1,0.09445614782728441,0,2022,5,2,2,0
2022-05-11,3,1,2,0,160,0.1262363097007522,1.4103499037564229,1,0,0.29414131936981364,2,2022,5,2,2,0
2022-05-11,3,2,2,3,332,1.1838124683297409,0.7045038670690491,3,0,1.031792851721948,1,2022,5,2,2,0
2022-05-11,3,3,2,2,50,-0.20002900958558925,-0.00134216961832478,2,1,-0.1262284203401758,2,2022,5,2,2,0
2022-05-11,3,4,2,1,176,1.5738705355566391,1.4103499037564229,2,1,1.7083552302561,0,2022,5,2,2,0
2022-05-11,3,5,1,0,68,-0.9017492369317133,1.4103499037564229,0,0,-0.7142115258382541,2,2022,5,2,2,0
2022-05-11,3,6,1,2,157,1.658030847598699,-1.4130342429930725,1,0,1.7133187240038108,3,2022,5,2,2,0
2022-05-11,3,7,1,3,32,-0.17351274688740612,0.7045038670690491,1,0,-0.0017592694360372984,2,2022,5,2,2,0
2022-05-11,3,8,1,2,41,0.6219751340580904,-1.4130342429930725,2,0,0.6202046778732933,0,2022,5,2,2,0
2022-05-11,3,9,1,0,8,1.1127181408056266,0.7045038670690491,3,1,1.2047515184691098,1,2022,5,2,2,0
2022-05-11,3,10,1,0,20,-1.5189248585734851,-0.00134216961832478,0,1,-1.6943106374055048,0,2022,5,2,2,0
2022-05-11,3,11,1,3,333,1.5915480440220944,1.4103499037564229,0,0,1.4281087371161068,0,2022,5,2,2,0
2022-05-11,3,12,1,2,136,0.8425596962139917,-1.4130342429930725,2,1,0.6854937110162614,3,2022,5,2,2,0
2022-05-11,3,13,0,0,111,0.9578477949017449,-1.4130342429930725,2,0,0.9920849017402593,3,2022,5,2,2,0
2022-05-11,3,14,0,1,149,1.6411219264578285,0.7045038670690491,1,1,1.576249935124714,1,2022,5,2,2,0
2022-05-11,3,15,0,3,35,-0.8613984023909997,-0.00134216961832478,2,0,-1.0398930771303712,0,2022,5,2,2,0
2022-05-11,3,16,0,3,436,1.662642371546209,-0.7071882063056987,2,1,1.7148459528492606,2,2022,5,2,2,0
2022-05-11,3,17,0,1,103,0.8583157363679845,-0.7071882063056987,3,0,0.7908725013522808,0,2022,5,2,2,0
2022-05-11,3,18,0,1,146,1.0177976062193765,0.7045038670690491,1,0,1.077227909874072,2,2022,5,2,2,0
2022-05-11,3,19,0,2,238,-1.0128101053342489,-0.7071882063056987,0,0,-1.1582533126527117,3,2022,5,2,2,0
2022-05-11,4,0,2,0,38,-0.16813263561531094,-0.00134216961832478,2,1,-0.00061384780195009,1,2022,5,2,2,0
2022-05-11,4,1,2,2,115,0.03784876737347463,1.4103499037564229,3,0,-0.01894059394734488,2,2022,5,2,2,0
2022-05-11,4,2,2,2,155,-1.4974044134851043,-1.4130342429930725,2,1,-1.5240246211378798,0,2022,5,2,2,0
2022-05-11,4,3,2,0,253,-0.8944476573481557,1.4103499037564229,3,1,-0.9967488622464213,3,2022,5,2,2,0
2022-05-11,4,4,2,1,136,1.458582436868886,-0.7071882063056987,3,0,1.4300177731729187,0,2022,5,2,2,0
2022-05-11,4,5,1,0,305,0.7822255912340673,-0.7071882063056987,2,1,0.7515463585819547,1,2022,5,2,2,0
2022-05-11,4,6,1,1,60,1.4278389438854853,-0.00134216961832478,3,0,1.5594504178247683,3,2022,5,2,2,0
2022-05-11,4,7,1,2,61,0.6273552453301855,1.4103499037564229,0,0,0.7145110590798032,1,2022,5,2,2,0
2022-05-11,4,8,1,3,41,-0.05745606087506784,-1.4130342429930725,1,0,-0.0074863776064730695,1,2022,5,2,2,0
2022-05-11,4,9,1,1,47,1.613068489110475,-0.7071882063056987,3,0,1.599158367806457,1,2022,5,2,2,0
2022-05-11,4,10,1,3,418,-0.27419768640804376,0.7045038670690491,3,1,-0.23580709000118144,0,2022,5,2,2,0
2022-05-11,4,11,1,3,95,-1.7249062615622708,-1.4130342429930725,3,1,-1.7611268993939226,3,2022,5,2,2,0
2022-05-11,4,12,1,2,200,1.1200197203891842,0.7045038670690491,3,0,1.0363745382582967,1,2022,5,2,2,0
2022-05-11,4,13,0,0,74,-1.3425340675812227,-1.4130342429930725,0,1,-1.2418690919410746,0,2022,5,2,2,0
2022-05-11,4,14,0,3,233,0.1408394688678674,-1.4130342429930725,3,0,0.1635632530838768,2,2022,5,2,2,0
2022-05-11,4,15,0,0,44,-0.8510224735091019,-1.4130342429930725,3,1,-0.737883572942722,2,2022,5,2,2,0
2022-05-11,4,16,0,0,53,-1.203419761831334,-0.00134216961832478,0,0,-1.2139971655116202,1,2022,5,2,2,0
2022-05-11,4,17,0,3,10,1.6472706250545084,-0.00134216961832478,2,1,1.6182487283745763,0,2022,5,2,2,0
2022-05-11,4,18,0,0,173,0.1873390020052612,-0.7071882063056987,0,0,0.11621915887494055,3,2022,5,2,2,0
2022-05-11,4,19,0,0,0,0.5282074804587179,-0.00134216961832478,0,0,0.638531424018688,1,2022,5,2,2,0
2022-05-12,0,0,2,0,10,1.5020076207079396,-1.4130342429930725,3,0,1.527378612070328,3,2022,5,3,2,0
2022-05-12,0,1,2,1,16,0.643495579146471,-1.4130342429930725,1,0,0.7679640686705377,1,2022,5,3,2,0
2022-05-12,0,2,2,0,33,0.1977149308871591,-0.00134216961832478,2,1,0.22961590064956985,1,2022,5,3,2,0
2022-05-12,0,3,2,2,53,-0.35835799845010347,-1.4130342429930725,1,0,-0.35798539763714554,0,2022,5,3,2,0
2022-05-12,0,4,2,0,33,-0.6873133733724925,0.7045038670690491,3,1,-0.6298321321271662,0,2022,5,3,2,0
2022-05-12,0,5,1,3,197,0.658483031975879,-0.7071882063056987,1,1,0.543461428389453,1,2022,5,3,2,0
2022-05-12,0,6,1,2,14,-1.1238709737367842,-0.7071882063056987,1,0,-1.0639469314462016,3,2022,5,3,2,0
2022-05-12,0,7,1,1,29,-1.5715730903075589,-1.4130342429930725,3,0,-1.6801837705850964,0,2022,5,3,2,0
2022-05-12,0,8,1,0,3,-1.0823672582091932,0.7045038670690491,3,0,-1.1754346371640192,0,2022,5,3,2,0
2022-05-12,0,9,1,1,94,0.0655179110585356,1.4103499037564229,1,0,0.23190674391774427,3,2022,5,3,2,0
2022-05-12,0,10,1,0,180,1.7106790793327729,0.7045038670690491,2,0,1.6900284841107052,3,2022,5,3,2,0
2022-05-12,0,11,1,3,54,-1.6860926016707272,1.4103499037564229,3,1,-1.7683812364098082,1,2022,5,3,2,0
2022-05-12,0,12,1,1,119,1.7045303807360923,-1.4130342429930725,0,0,1.6644474009494252,0,2022,5,3,2,0
2022-05-12,0,13,0,2,64,-0.7330443191853011,0.7045038670690491,3,1,-0.7042845383428318,2,2022,5,3,2,0
2022-05-12,0,14,0,2,72,1.4950903347866746,-0.00134216961832478,3,1,1.4773618673818552,3,2022,5,3,2,0
2022-05-12,0,15,0,0,69,-0.39640307101706207,-0.00134216961832478,0,1,-0.29498720776235154,1,2022,5,3,2,0
2022-05-12,0,16,0,2,109,0.24652022599830778,-1.4130342429930725,1,1,0.28574156071984114,3,2022,5,3,2,0
2022-05-12,0,17,0,1,251,0.3717999599056664,-0.00134216961832478,0,1,0.3617211957809565,3,2022,5,3,2,0
2022-05-12,0,18,0,1,36,1.7175963652540378,-0.7071882063056987,0,0,1.7927346239671875,0,2022,5,3,2,0
2022-05-12,0,19,0,0,113,1.2437622796473724,-0.7071882063056987,1,0,1.3540381381118036,2,2022,5,3,2,0
2022-05-12,1,0,2,1,38,-1.2345475484770272,1.4103499037564229,3,0,-1.3892466755269566,2,2022,5,3,2,0
2022-05-12,1,1,2,2,120,1.3425257508565474,-1.4130342429930725,0,1,1.3330387414868723,1,2022,5,3,2,0
2022-05-12,1,2,2,0,99,-0.06591052144550302,-0.7071882063056987,1,0,0.09560156946137162,2,2022,5,3,2,0
2022-05-12,1,3,2,1,123,0.8141219652043455,1.4103499037564229,0,0,0.7839999715477581,0,2022,5,3,2,0
2022-05-12,1,4,2,0,296,-1.150002942772675,-0.7071882063056987,0,0,-1.0104939218554674,0,2022,5,3,2,0
2022-05-12,1,5,1,2,128,-1.1765192054708582,0.7045038670690491,0,0,-1.1200725915164729,3,2022,5,3,2,0
2022-05-12,1,6,1,1,394,-0.9021335305940058,-1.4130342429930725,1,1,-0.7268111638132129,1,2022,5,3,2,0
2022-05-12,1,7,1,1,155,-0.9805294377016779,-0.00134216961832478,2,1,-0.8696070608627461,0,2022,5,3,2,0
2022-05-12,1,8,1,3,394,0.011332504675291497,-0.00134216961832478,3,1,-0.07430263959489103,2,2022,5,3,2,0
2022-05-12,1,9,1,1,195,0.016712615947386666,-1.4130342429930725,1,0,0.08949265407957353,2,2022,5,3,2,0
2022-05-12,1,10,1,0,230,-0.3299202674404579,1.4103499037564229,3,1,-0.2862056419010167,0,2022,5,3,2,0
2022-05-12,1,11,1,1,66,-0.9486330637313997,-0.7071882063056987,2,1,-1.0234753670417884,1,2022,5,3,2,0
2022-05-12,1,12,1,0,8,1.2672041930472155,-0.00134216961832478,1,1,1.1841339290555406,2,2022,5,3,2,0
2022-05-12,1,13,0,0,196,0.5589509734421192,-0.7071882063056987,2,0,0.744673828777432,0,2022,5,3,2,0
2022-05-12,1,14,0,3,46,-1.2764355576669109,-0.7071882063056987,0,0,-1.347247882277094,0,2022,5,3,2,0
2022-05-12,1,15,0,3,19,0.24997886895894053,0.7045038670690491,1,1,0.18532626413153294,0,2022,5,3,2,0
2022-05-12,1,16,0,3,13,-0.4525099457117686,-0.7071882063056987,2,1,-0.4072385279028939,1,2022,5,3,2,0
2022-05-12,1,17,0,3,389,0.6580987383135868,-1.4130342429930725,1,0,0.6923662408207847,0,2022,5,3,2,0
2022-05-12,1,18,0,2,204,1.296026217719154,-1.4130342429930725,1,1,1.1425169430170403,0,2022,5,3,2,0
2022-05-12,1,19,0,0,59,-1.5108546916653425,-0.00134216961832478,0,0,-1.3965010125428419,2,2022,5,3,2,0
2022-05-12,2,0,2,0,69,0.7837627658832376,0.7045038670690491,1,0,0.8580705705520614,1,2022,5,3,2,0
2022-05-12,2,1,2,3,71,0.6711647228315317,-0.7071882063056987,2,0,0.5308617904144942,2,2022,5,3,2,0
2022-05-12,2,2,2,1,292,1.7106790793327729,-1.4130342429930725,3,1,1.6377208961540584,0,2022,5,3,2,0
2022-05-12,2,3,2,1,49,0.443662874754366,-0.7071882063056987,1,0,0.29452312658117596,2,2022,5,3,2,0
2022-05-12,2,4,2,0,31,-0.8175889248896535,-0.7071882063056987,3,1,-0.7424652594790706,3,2022,5,3,2,0
2022-05-12,2,5,1,0,236,0.4317497712232981,-0.7071882063056987,3,1,0.34530348569237357,1,2022,5,3,2,0
2022-05-12,2,6,1,3,280,0.5950745776976151,-0.00134216961832478,3,1,0.6400586528641373,2,2022,5,3,2,0
2022-05-12,2,7,1,1,291,1.3425257508565474,-0.7071882063056987,2,1,1.191006458860064,3,2022,5,3,2,0
2022-05-12,2,8,1,1,412,0.7610894398079793,1.4103499037564229,1,0,0.8836516537133414,1,2022,5,3,2,0
2022-05-12,2,9,1,1,296,-0.8006800037487832,-0.00134216961832478,1,1,-0.9390959733307007,1,2022,5,3,2,0
2022-05-12,2,10,1,1,37,0.03592729906201219,-1.4130342429930725,2,0,0.07231132956826596,1,2022,5,3,2,0
2022-05-12,2,11,1,2,100,-1.0631525750945678,1.4103499037564229,0,1,-1.1991066842684872,2,2022,5,3,2,0
2022-05-12,2,12,1,2,48,-1.3298523767255699,-1.4130342429930725,2,1,-1.4636990817426225,2,2022,5,3,2,0
2022-05-12,2,13,0,0,119,1.3394514015582075,1.4103499037564229,1,0,1.5101972875590206,3,2022,5,3,2,0
2022-05-12,2,14,0,3,40,-0.017489519996646788,0.7045038670690491,0,0,0.044057595927449136,1,2022,5,3,2,0
2022-05-12,2,15,0,1,216,-1.3702032112662834,-1.4130342429930725,1,0,-1.5179157057560815,2,2022,5,3,2,0
2022-05-12,2,16,0,3,141,1.4251488882494374,-1.4130342429930725,3,1,1.2681315155552662,3,2022,5,3,2,0
2022-05-12,2,17,0,0,177,1.1849653493166183,0.7045038670690491,1,0,1.2814947679529496,1,2022,5,3,2,0
2022-05-12,2,18,0,1,231,-0.5927771324485349,-0.00134216961832478,2,1,-0.4339650326982609,2,2022,5,3,2,0
2022-05-12,2,19,0,3,44,-0.8114402262929732,-0.7071882063056987,2,1,-0.8856429637399663,0,2022,5,3,2,0
2022-05-12,3,0,2,2,31,-0.1642896989923858,-0.00134216961832478,1,0,-0.2663516669101724,1,2022,5,3,2,0
2022-05-12,3,1,2,2,0,-1.146928593474335,-0.7071882063056987,0,0,-1.2044519852275606,3,2022,5,3,2,0
2022-05-12,3,2,2,3,86,-0.9862938426360657,0.7045038670690491,0,1,-0.9818583810032883,3,2022,5,3,2,0
2022-05-12,3,3,2,0,6,0.4071549768365774,-0.7071882063056987,3,0,0.2960503554266255,3,2022,5,3,2,0
2022-05-12,3,4,2,0,243,-0.4909393119410197,-0.00134216961832478,2,0,-0.4003659980983709,3,2022,5,3,2,0
2022-05-12,3,5,1,1,25,-1.664956450244639,0.7045038670690491,0,1,-1.6156583518648528,2,2022,5,3,2,0
2022-05-12,3,6,1,1,290,1.010496026635819,-1.4130342429930725,1,0,0.8130173196112993,0,2022,5,3,2,0
2022-05-12,3,7,1,2,321,-0.9951325968687934,0.7045038670690491,0,0,-0.8444077849128283,2,2022,5,3,2,0
2022-05-12,3,8,1,2,30,0.6285081263170631,-1.4130342429930725,0,1,0.5125350442690995,2,2022,5,3,2,0
2022-05-12,3,9,1,2,397,-1.221481563959082,-0.00134216961832478,3,0,-1.1494717467913766,1,2022,5,3,2,0
2022-05-12,3,10,1,3,212,-0.20310335888392927,-0.00134216961832478,3,0,-0.1166832400561161,3,2022,5,3,2,0
2022-05-12,3,11,1,0,20,-0.01787381365893922,0.7045038670690491,3,1,0.147909157418019,1,2022,5,3,2,0
2022-05-12,3,12,1,0,402,1.4424421030526005,-1.4130342429930725,1,1,1.317002838609652,3,2022,5,3,2,0
2022-05-12,3,13,0,3,177,0.459803208570651,0.7045038670690491,1,0,0.5312435976258568,1,2022,5,3,2,0
2022-05-12,3,14,0,3,235,-1.113110751192594,-1.4130342429930725,1,1,-1.168562107359496,1,2022,5,3,2,0
2022-05-12,3,15,0,1,217,-0.14430642855317513,-1.4130342429930725,2,0,-0.07850251891987728,2,2022,5,3,2,0
2022-05-12,3,16,0,2,273,-1.3694346239416986,1.4103499037564229,3,0,-1.2571413803955702,3,2022,5,3,2,0
2022-05-12,3,17,0,0,96,-1.199576825208409,-0.7071882063056987,1,0,-1.2705046327932539,1,2022,5,3,2,0
2022-05-12,3,18,0,1,229,-0.07474927567823092,0.7045038670690491,1,1,-0.15028227465600638,0,2022,5,3,2,0
2022-05-12,3,19,0,0,80,1.633820346874271,-0.7071882063056987,2,1,1.5342511418748508,3,2022,5,3,2,0
2022-05-12,4,0,2,3,25,-1.3006460583913393,-0.7071882063056987,1,0,-1.4675171538562461,3,2022,5,3,2,0
2022-05-12,4,1,2,3,9,1.360587552984296,-0.00134216961832478,1,1,1.1806976641532791,2,2022,5,3,2,0
2022-05-12,4,2,2,1,233,0.2657349091129333,1.4103499037564229,2,0,0.3422490280014745,1,2022,5,3,2,0
2022-05-12,4,3,2,0,42,0.7049825651132731,-0.00134216961832478,2,0,0.5713333548189075,3,2022,5,3,2,0
2022-05-12,4,4,2,2,106,0.2668877900998109,1.4103499037564229,3,0,0.18799891461106966,3,2022,5,3,2,0
2022-05-12,4,5,1,1,264,1.678398411700202,0.7045038670690491,1,1,1.7110278807356365,0,2022,5,3,2,0
2022-05-12,4,6,1,1,17,0.2349914161295326,0.7045038670690491,3,0,0.3063591501334101,2,2022,5,3,2,0
2022-05-12,4,7,1,1,68,-0.7069123501494105,0.7045038670690491,0,0,-0.6703036965315792,3,2022,5,3,2,0
2022-05-12,4,8,1,3,360,-0.014030877036014062,-0.00134216961832478,1,0,-0.1258466131288135,0,2022,5,3,2,0
2022-05-12,4,9,1,3,50,1.5143050179013,0.7045038670690491,3,0,1.6094671625132413,2,2022,5,3,2,0
2022-05-12,4,10,1,1,24,-0.21616934340187474,-0.7071882063056987,1,1,-0.15753661167189167,1,2022,5,3,2,0
2022-05-12,4,11,1,0,380,-1.4912557148884245,0.7045038670690491,2,0,-1.6171855807103024,0,2022,5,3,2,0
2022-05-12,4,12,1,3,8,-0.6673301029332819,0.7045038670690491,1,0,-0.5469799672615279,2,2022,5,3,2,0
2022-05-12,4,13,0,1,312,-0.13162473769752234,-0.00134216961832478,2,0,-0.14111890158330898,0,2022,5,3,2,0
2022-05-12,4,14,0,1,355,-0.7307385572115462,-1.4130342429930725,2,0,-0.6099781571363219,0,2022,5,3,2,0
2022-05-12,4,15,0,0,218,-1.4559006979575133,-1.4130342429930725,1,0,-1.3728289654383736,3,2022,5,3,2,0
2022-05-12,4,16,0,0,25,1.1822752936805712,-0.00134216961832478,1,0,1.2906581410256472,3,2022,5,3,2,0
2022-05-12,4,17,0,3,45,1.4977803904227218,-1.4130342429930725,0,0,1.3040213934233307,1,2022,5,3,2,0
2022-05-12,4,18,0,0,123,-0.2937966631849617,-0.00134216961832478,3,0,-0.20831697078308953,1,2022,5,3,2,0
2022-05-12,4,19,0,2,1,-0.4490513027511359,-0.00134216961832478,3,1,-0.5737064720568952,0,2022,5,3,2,0
2022-05-13,0,0,2,1,357,-1.5715730903075589,-0.7071882063056987,0,0,-1.64238485666022,1,2022,5,4,2,0
2022-05-13,0,1,2,2,19,-1.1899694836510961,-0.7071882063056987,3,0,-1.2769953553864146,1,2022,5,4,2,0
2022-05-13,0,2,2,2,128,-1.5600442804387837,0.7045038670690491,0,0,-1.6870563003896195,2,2022,5,4,2,0
2022-05-13,0,3,2,3,110,-1.4167027444036775,-0.00134216961832478,3,0,-1.4205548668586723,1,2022,5,4,2,0
2022-05-13,0,4,2,1,37,0.8952079279480658,-0.7071882063056987,3,0,0.8290532224885196,0,2022,5,4,2,0
2022-05-13,0,5,1,0,81,0.69076369960845,-0.00134216961832478,2,0,0.6812938316912752,3,2022,5,4,2,0
2022-05-13,0,6,1,0,161,1.0819746478222259,1.4103499037564229,1,1,1.197115374241862,2,2022,5,4,2,0
2022-05-13,0,7,1,3,34,1.4743384770228787,-1.4130342429930725,3,0,1.3120393448619412,3,2022,5,4,2,0
2022-05-13,0,8,1,0,114,1.3121665515354395,0.7045038670690491,1,0,1.3383840424459459,3,2022,5,4,2,0
2022-05-13,0,9,1,1,44,-1.3121748682601146,0.7045038670690491,3,1,-1.1490899395800143,0,2022,5,4,2,0
2022-05-13,0,10,1,3,146,1.568874717946836,0.7045038670690491,0,1,1.370074040989024,1,2022,5,4,2,0
2022-05-13,0,11,1,2,361,-1.0485494159274522,0.7045038670690491,0,0,-1.062419702600752,0,2022,5,4,2,0
2022-05-13,0,12,1,0,30,0.9055838568299635,0.7045038670690491,0,1,0.7935451518318178,1,2022,5,4,2,0
2022-05-13,0,13,0,3,21,1.5961595679696046,-0.00134216961832478,3,1,1.7457723369696143,3,2022,5,4,2,0
2022-05-13,0,14,0,2,172,1.5296767643930003,1.4103499037564229,2,0,1.5560141529225073,2,2022,5,4,2,0
2022-05-13,0,15,0,1,23,-0.5977729500583376,0.7045038670690491,1,0,-0.744756102747245,1,2022,5,4,2,0
2022-05-13,0,16,0,2,7,0.21308667737885947,-1.4130342429930725,1,1,0.03794868054565106,3,2022,5,4,2,0
2022-05-13,0,17,0,2,266,-0.5501205359340663,-1.4130342429930725,3,0,-0.734829115251823,0,2022,5,4,2,0
2022-05-13,0,18,0,2,45,-0.04439007635712263,1.4103499037564229,3,0,-0.028103967020042277,0,2022,5,4,2,0
2022-05-13,0,19,0,0,104,0.5750913072584041,-0.00134216961832478,3,1,0.44151890295569524,2,2022,5,4,2,0
2022-05-13,1,0,2,1,46,0.5078399163572148,1.4103499037564229,2,0,0.4796996240919341,0,2022,5,4,2,0
2022-05-13,1,1,2,0,82,-0.8260433854600887,1.4103499037564229,0,1,-0.7096298393019053,1,2022,5,4,2,0
2022-05-13,1,2,2,0,71,1.1872711112903735,1.4103499037564229,3,0,1.327693440527799,3,2022,5,4,2,0
2022-05-13,1,3,2,1,64,-0.635818022625296,0.7045038670690491,3,1,-0.4534372004777426,3,2022,5,4,2,0
2022-05-13,1,4,2,0,63,1.5584987890649384,-1.4130342429930725,2,1,1.7007190860288521,3,2022,5,4,2,0
2022-05-13,1,5,1,2,110,0.47363778041318133,-0.00134216961832478,2,0,0.4816086601487465,3,2022,5,4,2,0
2022-05-13,1,6,1,3,24,-0.1977232476118341,0.7045038670690491,0,1,-0.3182774476554572,3,2022,5,4,2,0
2022-05-13,1,7,1,3,38,-1.3129434555846995,0.7045038670690491,3,0,-1.332739208245323,0,2022,5,4,2,0
2022-05-13,1,8,1,1,460,-1.2314731991786871,-0.7071882063056987,3,0,-1.2842496924023,0,2022,5,4,2,0
2022-05-13,1,9,1,3,10,1.5669532496353737,-1.4130342429930725,0,0,1.686974026419806,3,2022,5,4,2,0
2022-05-13,1,10,1,0,54,0.9809054146392953,-1.4130342429930725,3,0,0.9054146647609973,0,2022,5,4,2,0
2022-05-13,1,11,1,2,18,-1.3390754246205903,-0.7071882063056987,1,1,-1.3869558322587823,3,2022,5,4,2,0
2022-05-13,1,12,1,1,89,0.8314151800075087,1.4103499037564229,0,1,0.7374194917615462,0,2022,5,4,2,0
2022-05-13,1,13,0,2,105,-1.6976214115395025,-1.4130342429930725,0,0,-1.7847989464983909,0,2022,5,4,2,0
2022-05-13,1,14,0,0,20,-1.6695679741921492,-0.7071882063056987,0,1,-1.820307017155093,1,2022,5,4,2,0
2022-05-13,1,15,0,2,118,1.5185322481865178,1.4103499037564229,2,0,1.6613929432585262,3,2022,5,4,2,0
2022-05-13,1,16,0,3,45,-0.13008756304835234,-1.4130342429930725,0,1,-0.2732241967146954,2,2022,5,4,2,0
2022-05-13,1,17,0,3,231,0.0017251631179787353,1.4103499037564229,1,0,-0.02695854538595507,3,2022,5,4,2,0
2022-05-13,1,18,0,3,98,1.6411219264578285,0.7045038670690491,1,1,1.6369572817313331,0,2022,5,4,2,0
2022-05-13,1,19,0,1,28,-1.4816483733311117,-0.7071882063056987,0,1,-1.453390287035838,0,2022,5,4,2,0
2022-05-13,2,0,2,2,268,-1.6580391643233738,0.7045038670690491,2,1,-1.7832717176529413,0,2022,5,4,2,0
2022-05-13,2,1,2,3,179,0.09933575334027636,-0.7071882063056987,1,0,0.2632149352494601,0,2022,5,4,2,0
2022-05-13,2,2,2,1,317,1.0827432351468107,-1.4130342429930725,3,1,1.1509167016670132,0,2022,5,4,2,0
2022-05-13,2,3,2,0,86,0.291866878148824,0.7045038670690491,3,0,0.13416409780897276,2,2022,5,4,2,0
2022-05-13,2,4,2,2,17,1.1669035471888705,-0.7071882063056987,2,0,1.1325899555216186,3,2022,5,4,2,0
2022-05-13,2,5,1,0,79,-1.678406728424877,-0.00134216961832478,3,0,-1.6809473850078214,0,2022,5,4,2,0
2022-05-13,2,6,1,0,108,-1.2526093506047753,0.7045038670690491,0,1,-1.173525601107207,0,2022,5,4,2,0
2022-05-13,2,7,1,1,150,-1.1968867695723615,1.4103499037564229,1,0,-1.2915040294181852,2,2022,5,4,2,0
2022-05-13,2,8,1,0,177,-0.8633198707024622,0.7045038670690491,0,0,-0.9784221161010267,2,2022,5,4,2,0
2022-05-13,2,9,1,2,170,-1.7056915784476452,-1.4130342429930725,2,1,-1.8275613541709783,1,2022,5,4,2,0
2022-05-13,2,10,1,1,21,0.09357134840588875,0.7045038670690491,1,0,0.12347349589082612,3,2022,5,4,2,0
2022-05-13,2,11,1,1,447,0.06590220472082804,-1.4130342429930725,2,1,0.17883554153837225,3,2022,5,4,2,0
2022-05-13,2,12,1,0,66,-0.0755178630028158,0.7045038670690491,1,0,-0.23389805394436933,0,2022,5,4,2,0
2022-05-13,2,13,0,0,111,-1.226093087906592,1.4103499037564229,2,0,-1.0448565708780821,0,2022,5,4,2,0
