ds,y,Inventory Level,Price,Discount,Competitor Pricing,Seasonality,Holding Cost per Unit,Lead Time (Days),Ordering Cost,DayOfWeek,DayOfMonth,WeekOfYear,Quarter,Demand_t-1,Demand_t-7,RollingMean_7,RollingStd_7,Store ID_2,Store ID_3,Store ID_4,Store ID_5,Category_2,Category_3,Region_2,Region_3,Region_4,Weather Condition_2,Weather Condition_3,Weather Condition_4,Holiday/Promotion_1,Predicted_Demand
2023-12-17,66.58,307.0,58.65,20.0,54.37,2,10.55,2.0,44.98160475,6,17,50,4,34.08,65.52,82.1071428571429,48.56601751371874,False,False,False,False,False,True,False,False,False,True,False,False,False,48.0
2023-12-17,180.33,389.0,52.17,20.0,53.06,4,8.17,2.0,44.98160475,6,17,50,4,98.55,157.7,104.87571428571434,86.37174535250576,False,False,True,False,False,True,False,False,False,False,True,False,False,88.0
2023-12-17,67.44,362.0,25.19,15.0,26.95,4,6.38,5.0,68.02857226,6,17,50,4,180.33,32.15,109.91714285714292,82.35589590597749,False,False,False,True,False,True,True,False,False,False,False,False,False,186.0
2023-12-18,-8.93,192.0,64.06,5.0,64.38,3,6.9,2.0,53.94633937,0,18,51,4,57.51,66.58,108.12428571428578,88.92784788001697,False,True,False,False,False,True,False,True,False,True,False,False,False,45.0
2023-12-18,57.51,64.0,58.19,15.0,59.52,3,13.94,2.0,44.98160475,0,18,51,4,98.5,34.08,118.91142857142862,76.00291385391571,True,False,False,False,False,True,False,False,False,True,False,False,True,11.0
2023-12-18,98.5,440.0,14.31,10.0,11.26,4,14.49,5.0,44.98160475,0,18,51,4,67.44,58.97,115.56428571428577,79.58901700970709,False,False,False,False,False,True,False,False,False,False,True,False,True,216.0
2023-12-18,150.63,270.0,35.06,20.0,34.31,1,10.7,5.0,44.98160475,0,18,51,4,291.5,98.55,119.5685714285715,98.09995029366256,False,False,False,True,False,True,False,False,False,False,False,False,True,160.0
2023-12-18,291.5,298.0,91.19,0.0,90.85,2,5.31,5.0,59.27975767,0,18,51,4,-8.93,263.47,112.12857142857148,97.32342496860177,False,False,True,False,False,True,False,False,True,False,True,False,False,195.0
2023-12-19,236.53,280.0,87.59,0.0,88.4,2,7.42,5.0,59.27975767,1,19,51,4,150.63,180.33,127.59714285714291,105.89178465368728,False,False,False,False,False,True,False,False,True,True,False,False,False,187.0
2023-12-19,123.02,159.0,49.32,0.0,45.72,3,10.25,5.0,44.98160475,1,19,51,4,236.53,67.44,135.53714285714292,102.66383941685386,True,False,False,False,False,True,False,False,False,False,True,False,False,148.0
2023-12-19,268.15,301.0,17.98,10.0,21.16,4,6.98,5.0,44.98160475,1,19,51,4,123.02,98.5,159.7728571428572,112.05803150068976,False,True,False,False,False,True,False,False,False,True,False,False,False,206.0
2023-12-19,46.79,308.0,33.37,15.0,32.44,3,14.1,2.0,68.02857226,1,19,51,4,268.15,57.51,158.24142857142866,113.74901588271334,False,False,True,False,False,True,True,False,False,True,False,False,True,87.0
2023-12-19,19.5,436.0,20.89,5.0,16.42,2,11.36,2.0,59.27975767,1,19,51,4,46.79,-8.93,162.3028571428572,107.09844594488561,False,False,False,True,False,True,False,False,True,False,False,True,True,135.0
2023-12-20,69.28,403.0,44.19,15.0,45.95,2,7.15,2.0,44.98160475,2,20,51,4,4.81,236.53,95.53000000000006,90.70258246966654,False,True,False,False,False,True,False,False,False,False,False,False,False,98.0
2023-12-20,4.81,75.0,62.5,0.0,60.4,2,7.92,2.0,53.94633937,2,20,51,4,137.16,150.63,119.4228571428572,103.72849812760977,True,False,False,False,False,True,False,True,False,True,False,False,True,24.0
2023-12-20,137.16,233.0,22.73,20.0,19.81,1,7.06,2.0,44.98160475,2,20,51,4,19.5,291.5,140.25428571428577,90.69890459778516,False,False,False,False,False,True,False,False,False,False,False,True,True,73.0
2023-12-20,121.07,180.0,18.58,15.0,19.0,4,9.8,5.0,68.02857226,2,20,51,4,-1.58,268.15,56.71857142857148,55.2972890922542,False,False,False,True,False,True,True,False,False,True,False,False,False,127.0
2023-12-20,-1.58,64.0,63.29,5.0,64.44,2,14.94,2.0,53.94633937,2,20,51,4,69.28,123.02,77.73000000000006,96.45251232255855,False,False,True,False,False,True,False,True,False,False,False,False,False,-5.0
2023-12-21,193.91,343.0,48.66,15.0,44.74,3,8.09,5.0,44.98160475,3,21,51,4,67.7,69.28,109.20714285714291,71.0659903925654,False,False,False,True,False,True,False,False,False,False,True,False,False,185.0
2023-12-21,67.7,76.0,53.91,0.0,51.82,4,8.27,2.0,68.02857226,3,21,51,4,55.04,4.81,91.4028571428572,61.24119602421379,False,False,True,False,False,True,True,False,False,True,False,False,True,-3.0
2023-12-21,55.04,372.0,31.17,20.0,30.49,4,10.59,2.0,59.27975767,3,21,51,4,161.18,137.16,82.41857142857148,69.37144019180872,False,True,False,False,False,True,False,False,True,False,False,False,False,64.0
2023-12-21,161.18,240.0,98.9,0.0,98.55,3,10.43,2.0,53.94633937,3,21,51,4,167.13,19.5,94.15000000000006,70.89667740216503,True,False,False,False,False,True,False,True,False,False,False,False,True,49.0
2023-12-21,167.13,472.0,19.45,15.0,16.24,1,10.59,5.0,44.98160475,3,21,51,4,121.07,46.79,73.91000000000005,68.76291587767327,False,False,False,False,False,True,False,False,False,False,False,False,True,199.0
2023-12-22,188.23,475.0,35.65,20.0,31.24,1,5.97,5.0,53.94633937,4,22,51,4,258.74,161.18,169.51428571428576,95.2917915067793,False,False,True,False,False,True,False,True,False,False,True,False,True,247.0
2023-12-22,115.1,330.0,13.8,0.0,16.33,2,9.5,5.0,53.94633937,4,22,51,4,193.91,-1.58,125.87571428571434,51.830325375897964,False,False,False,False,False,True,False,True,False,False,False,True,True,182.0
2023-12-22,307.88,466.0,15.33,20.0,16.83,3,7.84,5.0,44.98160475,4,22,51,4,115.1,121.07,152.56285714285718,85.86358923981054,True,False,False,False,False,True,False,False,False,False,False,True,False,245.0
2023-12-22,258.74,275.0,28.09,0.0,24.86,3,7.81,5.0,53.94633937,4,22,51,4,307.88,167.13,165.65000000000006,94.95420527812377,False,True,False,False,False,True,False,True,False,True,False,False,False,183.0
2023-12-22,80.51,92.0,35.56,5.0,32.97,2,9.28,2.0,53.94633937,4,22,51,4,188.23,55.04,173.1528571428572,90.56110234059062,False,False,False,True,False,True,False,True,False,False,False,True,False,31.0
2023-12-23,168.13,354.0,87.26,5.0,90.09,3,13.56,5.0,59.27975767,5,23,51,4,62.45,258.74,112.5628571428572,73.04523409374174,False,False,False,True,False,True,False,False,True,True,False,False,True,207.0
2023-12-23,62.45,64.0,39.52,15.0,38.93,1,12.17,2.0,53.94633937,5,23,51,4,76.31,307.88,125.50714285714291,90.4809421396363,False,False,True,False,False,True,False,True,False,True,False,False,True,26.0
2023-12-23,76.31,170.0,22.96,5.0,22.07,4,8.53,2.0,68.02857226,5,23,51,4,10.59,115.1,160.5685714285715,107.85741721188722,False,True,False,False,False,True,True,False,False,True,False,False,True,70.0
2023-12-23,10.59,51.0,59.11,20.0,54.47,1,13.8,2.0,59.27975767,5,23,51,4,201.72,193.91,166.11000000000004,103.72420707498033,True,False,False,False,False,True,False,False,True,False,True,False,True,30.0
2023-12-23,201.72,452.0,79.47,20.0,76.73,4,12.19,5.0,59.27975767,5,23,51,4,80.51,67.7,192.29857142857148,77.8221770938024,False,False,False,False,False,True,False,False,True,False,False,False,False,260.0
2023-12-24,145.38,331.0,67.46,5.0,67.08,3,10.81,2.0,59.27975767,6,24,51,4,149.48,76.31,184.57000000000008,91.01209333563,False,False,False,True,False,True,False,False,True,False,False,False,False,106.0
2023-12-24,149.48,143.0,53.67,15.0,56.53,3,13.72,2.0,59.27975767,6,24,51,4,173.21,10.59,174.70285714285723,99.33281997310661,False,False,True,False,False,True,False,False,True,False,False,True,True,51.0
2023-12-24,173.21,434.0,98.61,20.0,99.46,1,13.54,5.0,53.94633937,6,24,51,4,239.72,201.72,154.86142857142863,117.43304197549814,False,True,False,False,False,True,False,True,False,True,False,False,True,241.0
2023-12-24,239.72,261.0,62.35,20.0,59.63,3,12.2,5.0,68.02857226,6,24,51,4,353.62,80.51,158.93428571428578,118.66342779154054,True,False,False,False,False,True,True,False,False,False,False,False,False,180.0
2023-12-24,353.62,455.0,21.53,5.0,21.7,4,14.36,5.0,68.02857226,6,24,51,4,168.13,188.23,136.19000000000005,115.8224026976936,False,False,False,False,False,True,True,False,False,False,True,False,True,235.0
2023-12-25,68.56,54.0,60.57,15.0,57.74,4,6.9,5.0,44.98160475,0,25,52,4,60.74,173.21,115.40857142857148,81.04172658340309,False,False,False,True,False,True,False,False,False,True,False,False,False,114.0
2023-12-25,60.74,73.0,10.29,10.0,5.34,3,8.91,2.0,53.94633937,0,25,52,4,21.56,239.72,130.35857142857148,80.61044978342291,False,False,True,False,False,True,False,True,False,False,True,False,False,24.0
2023-12-25,266.9,299.0,63.3,20.0,63.41,2,11.62,5.0,59.27975767,0,25,52,4,95.24,168.13,203.36428571428573,88.31868467037356,True,False,False,False,False,True,False,False,True,True,False,False,False,233.0
2023-12-25,95.24,109.0,72.86,20.0,71.66,1,9.67,5.0,53.94633937,0,25,52,4,145.38,62.45,189.25428571428577,84.2735264594099,False,False,False,False,False,True,False,True,False,True,False,False,False,165.0
2023-12-25,21.56,144.0,37.3,20.0,34.01,2,5.37,2.0,44.98160475,0,25,52,4,266.9,353.62,155.9271428571429,83.19172769658601,False,True,False,False,False,True,False,False,False,False,False,True,True,38.0
2023-12-26,10.53,450.0,11.87,0.0,14.29,4,14.52,2.0,44.98160475,1,26,52,4,369.21,21.56,127.19571428571433,131.3947319919567,False,False,False,True,False,True,False,False,False,False,True,False,True,102.0
2023-12-26,67.31,361.0,35.1,20.0,36.38,1,7.74,5.0,53.94633937,1,26,52,4,252.37,95.24,114.15571428571434,100.74021918729767,False,True,False,False,False,True,False,True,False,False,True,False,True,197.0
2023-12-26,252.37,251.0,67.23,5.0,65.57,3,8.21,5.0,68.02857226,1,26,52,4,61.65,145.38,118.14571428571433,99.1155833454295,True,False,False,False,False,True,True,False,False,False,True,False,True,188.0
2023-12-26,61.65,372.0,18.23,5.0,19.26,3,7.66,2.0,59.27975767,1,26,52,4,68.56,149.48,102.86142857142862,81.68402014849077,False,False,False,False,False,True,False,False,True,True,False,False,False,88.0
2023-12-26,369.21,477.0,80.0,10.0,80.97,3,10.27,5.0,68.02857226,1,26,52,4,67.31,266.9,128.77142857142863,129.8191618404325,False,False,True,False,False,True,True,False,False,False,False,True,False,256.0
2023-12-27,195.27,256.0,27.65,5.0,29.1,1,12.7,5.0,59.27975767,2,27,52,4,10.53,60.74,146.41428571428577,129.88438806070886,False,False,False,False,False,True,False,False,True,False,False,False,False,194.0
2023-12-27,203.28,311.0,48.42,20.0,45.19,2,13.42,5.0,44.98160475,2,27,52,4,195.27,68.56,165.66000000000005,126.35885577724025,True,False,False,False,False,True,False,False,False,False,False,True,True,210.0
2023-12-27,34.62,404.0,13.78,20.0,9.9,4,5.44,2.0,53.94633937,2,27,52,4,203.28,61.65,161.79857142857148,130.41497209913865,False,True,False,False,False,True,False,True,False,False,True,False,False,118.0
2023-12-27,31.32,143.0,36.08,5.0,31.62,2,10.29,2.0,44.98160475,2,27,52,4,34.62,252.37,130.22000000000006,131.58610640945355,False,False,True,False,False,True,False,False,False,False,False,True,True,46.0
2023-12-27,329.15,314.0,79.65,5.0,75.31,3,12.92,5.0,68.02857226,2,27,52,4,31.32,67.31,167.62571428571434,147.03207414904918,False,False,False,True,False,True,True,False,False,True,False,False,True,226.0
2023-12-28,126.11,136.0,32.44,10.0,31.21,1,12.25,5.0,53.94633937,3,28,52,4,283.77,203.28,177.49428571428575,142.39116438613098,False,False,True,False,False,True,False,True,False,False,False,True,True,168.0
2023-12-28,78.15,104.0,77.61,0.0,78.0,1,7.32,5.0,44.98160475,3,28,52,4,329.15,369.21,126.04571428571433,119.00839562220581,False,False,False,False,False,True,False,False,False,True,False,False,True,128.0
2023-12-28,359.34,492.0,97.84,5.0,102.06,4,5.16,5.0,53.94633937,3,28,52,4,78.15,10.53,175.87571428571434,134.5852459542706,True,False,False,False,False,True,False,True,False,False,True,False,False,287.0
2023-12-28,283.77,467.0,20.13,10.0,18.42,3,12.6,5.0,68.02857226,3,28,52,4,359.34,195.27,188.51857142857148,140.72744122695406,False,True,False,False,False,True,True,False,False,False,False,False,True,253.0
2023-12-28,116.33,170.0,65.44,0.0,68.74,3,7.39,2.0,53.94633937,3,28,52,4,126.11,34.62,189.1671428571429,131.67237203431458,False,False,False,True,False,True,False,True,False,False,True,False,True,83.0
2023-12-29,29.37,155.0,37.23,20.0,34.0,1,14.16,2.0,59.27975767,4,29,52,4,107.48,359.34,135.26428571428576,79.78263216539128,False,False,True,False,False,True,False,False,True,False,False,False,False,36.0
2023-12-29,99.34,229.0,94.26,10.0,96.04,1,8.05,5.0,44.98160475,4,29,52,4,184.45,329.15,178.2128571428572,105.4877188293007,True,False,False,False,False,True,False,False,False,True,False,False,True,201.0
2023-12-29,184.45,224.0,14.01,15.0,18.51,2,5.06,5.0,59.27975767,4,29,52,4,116.33,31.32,211.04285714285717,112.38504062882646,False,False,False,False,False,True,False,False,True,False,False,True,True,207.0
2023-12-29,142.73,331.0,24.43,5.0,23.78,4,10.98,2.0,53.94633937,4,29,52,4,29.37,283.77,115.11571428571433,47.172812741077614,False,False,False,True,False,True,False,True,False,False,False,False,False,81.0
2023-12-29,107.48,249.0,76.27,20.0,76.05,4,14.99,5.0,53.94633937,4,29,52,4,99.34,78.15,182.4028571428572,101.35220926950535,False,True,False,False,False,True,False,True,False,False,False,False,True,204.0
2023-12-30,20.66,208.0,57.0,10.0,54.92,4,12.59,2.0,44.98160475,5,30,52,4,142.73,126.11,100.05142857142862,58.543608085076585,False,False,False,False,False,True,False,False,False,True,False,False,False,28.0
2023-12-30,37.2,322.0,90.27,5.0,89.29,2,13.07,2.0,68.02857226,5,30,52,4,20.66,116.33,88.7471428571429,62.389804646348324,True,False,False,False,False,True,True,False,False,False,True,False,False,77.0
2023-12-30,31.97,400.0,52.0,5.0,51.32,3,8.76,2.0,44.98160475,5,30,52,4,37.2,184.45,66.96428571428577,48.47350370980751,False,True,False,False,False,True,False,False,False,False,False,False,True,76.0
2023-12-30,112.11,481.0,71.32,0.0,68.64,1,7.56,5.0,68.02857226,5,30,52,4,31.97,99.34,68.78857142857147,50.10777698407381,False,False,True,False,False,True,True,False,False,False,False,True,True,214.0
2023-12-30,83.28,235.0,65.7,20.0,63.6,4,14.94,2.0,53.94633937,5,30,52,4,112.11,107.48,65.33142857142862,47.773855970453894,False,False,False,True,False,True,False,True,False,False,True,False,False,26.0
2023-12-31,42.53,135.0,12.17,0.0,14.83,4,11.6,2.0,59.27975767,6,31,52,4,83.28,29.37,67.21142857142863,46.360881293237675,False,False,False,False,False,True,False,False,True,False,False,True,False,-9.0
2023-12-31,310.34,464.0,97.79,5.0,95.23,2,8.35,5.0,53.94633937,6,31,52,4,42.53,142.73,91.15571428571432,101.89139133691037,True,False,False,False,False,True,False,True,False,False,True,False,True,235.0
2023-12-31,17.63,193.0,33.85,0.0,35.34,1,11.87,2.0,44.98160475,6,31,52,4,310.34,20.66,90.72285714285718,102.24660315698924,False,True,False,False,False,True,False,False,False,True,False,False,True,10.0
2023-12-31,95.59,207.0,70.23,15.0,68.28,2,8.33,2.0,68.02857226,6,31,52,4,17.63,37.2,99.06428571428576,99.49718921610176,False,False,True,False,False,True,True,False,False,False,True,False,True,45.0
2023-12-31,58.23,86.0,59.4,10.0,60.97,4,8.84,2.0,53.94633937,6,31,52,4,95.59,31.97,102.81571428571434,97.00981666084843,False,False,False,True,False,True,False,True,False,False,True,False,False,9.0
2024-01-01,53.56,223.0,55.26,15.0,59.37,4,8.48,2.0,53.94633937,0,1,1,1,58.23,112.11,94.45142857142862,98.58620583505773,False,False,False,False,False,True,False,True,False,False,True,False,False,59.0
2024-01-01,27.2,415.0,11.72,15.0,10.35,1,5.68,2.0,53.94633937,0,1,1,1,53.56,83.28,86.44000000000005,101.86928945140096,True,False,False,False,False,True,False,True,False,False,False,True,False,110.0
2024-01-01,119.97,138.0,52.72,0.0,52.9,1,5.93,5.0,59.27975767,0,1,1,1,27.2,42.53,97.50285714285717,100.50172298925783,False,True,False,False,False,True,False,False,True,False,False,False,False,141.0
2024-01-01,489.62,497.0,42.34,15.0,45.73,1,5.63,5.0,53.94633937,0,1,1,1,119.97,310.34,123.11428571428577,165.5637668550644,False,False,True,False,False,True,False,True,False,False,False,True,True,272.0
2024-01-01,201.1,300.0,99.33,10.0,94.44,4,14.51,5.0,44.98160475,0,1,1,1,489.62,17.63,149.32428571428576,160.52738799107817,False,False,False,True,False,True,False,False,False,True,False,False,True,182.0
